,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
327,28.0,452,1,0,0,19,0,259.0,14.0,3690.0,4793,4530.137210789406
328,21.0,358,0,6,3,92,0,148.0,9.0,2836.0,12410,7293.5875374318075
329,6.0,98,1,8,0,56,0,257.0,1.0,1106.0,2690,2349.4164495460136
330,13.0,97,1,3,0,10,0,386.0,16.0,610.0,2807,2320.9293221251983
331,37.0,38,0,4,3,83,0,239.0,16.0,4532.0,8958,6871.729525893859
332,2.0,283,1,8,0,95,0,261.0,1.0,2699.0,8154,5351.2188189286135
333,38.0,57,0,6,0,97,0,144.0,9.0,3800.0,6131,5011.0741719402795
334,11.0,45,0,2,1,49,0,115.0,16.0,3639.0,5052,4604.611330789479
335,10.0,23,0,8,1,35,0,298.0,6.0,7068.0,11468,9053.272031797103
336,43.0,185,1,6,2,79,0,148.0,9.0,1133.0,1931,2104.6424853019157
337,27.0,211,0,0,0,81,0,332.0,10.0,5584.0,7000,6455.28277531801
338,14.0,188,1,9,0,23,0,464.0,5.0,2931.0,3989,3997.2875214303126
339,23.0,3,0,0,0,3,1,315.0,10.0,2722.0,3733,-680.7466273811569
340,25.0,471,1,9,2,43,0,457.0,10.0,2430.0,3365,3643.489420755878
341,43.0,58,0,9,0,55,0,570.0,10.0,5517.0,7759,6935.992837967826
342,4.0,441,0,5,2,60,0,256.0,12.0,4472.0,6412,5764.438651724138
343,35.0,104,0,2,0,25,0,167.0,12.0,1306.0,4523,3143.4587919551595
344,50.0,65,1,2,2,80,0,128.0,5.0,2114.0,4085,3431.1710342507126
345,12.0,358,0,5,3,41,0,342.0,14.0,2966.0,12758,7712.857939865573
346,21.0,93,1,8,2,72,0,249.0,4.0,2371.0,3973,3651.0404764296018
347,1.0,70,1,9,2,55,0,626.0,5.0,900.0,2535,2707.0396714303897
348,39.0,451,1,4,0,56,0,226.0,14.0,4819.0,5998,5539.920638250898
349,43.0,205,0,3,0,84,1,362.0,14.0,2239.0,3005,-1189.8210220766525
350,38.0,452,0,2,0,13,0,135.0,10.0,7590.0,9910,8442.571319050941
351,50.0,65,1,6,2,53,0,105.0,8.0,2301.0,4157,3544.199828211449
352,45.0,60,1,5,3,3,0,268.0,14.0,426.0,1626,1840.962563046165
353,45.0,363,1,1,3,35,0,207.0,17.0,245.0,793,1360.930382018054
354,24.0,55,0,7,0,36,0,101.0,2.0,1818.0,3980,3094.1435044647715
355,29.0,152,0,2,0,18,0,174.0,9.0,1904.0,2673,2703.9960921448273
356,18.0,24,0,5,0,59,1,245.0,11.0,4705.0,6570,1398.7584695531932
357,44.0,358,0,4,3,74,0,288.0,10.0,2636.0,9863,6285.232363902865
358,40.0,358,0,4,3,9,0,269.0,10.0,2055.0,5703,4310.770800253789
359,41.0,55,1,8,0,10,0,239.0,9.0,1284.0,2565,2373.021226602613
360,5.0,55,1,2,0,58,0,134.0,6.0,1715.0,3493,2887.8468560402853
361,43.0,124,0,9,0,10,0,457.0,16.0,2655.0,3629,3744.9805181224356
362,5.0,458,1,2,0,33,1,105.0,11.0,9024.0,13024,6029.145042101671
363,47.0,11,1,1,3,77,0,261.0,15.0,425.0,1015,1588.079114277819
364,11.0,137,1,8,0,79,0,290.0,7.0,11199.0,16430,13026.221053852438
365,49.0,342,1,7,0,3,0,188.0,10.0,1655.0,3963,3064.767979046589
366,43.0,63,1,6,1,39,0,117.0,7.0,5381.0,13452,8774.091237313693
367,44.0,451,1,1,0,72,0,207.0,12.0,5189.0,6375,5849.091200549655
368,6.0,441,1,5,2,62,0,264.6511850516082,12.0,3517.0,6775,5409.332881078575
369,42.0,452,0,9,0,32,0,566.0,12.0,3601.0,5707,5138.2444795622005
370,8.0,441,1,0,0,19,0,308.0,11.0,3480.0,4481,4352.742260290412
371,21.0,460,1,5,3,8,0,251.0,13.0,300.0,425,1288.1273198386973
372,39.0,152,0,5,0,4,0,296.0,10.0,1686.0,2322,2561.129097555271
373,30.0,16,0,3,0,62,0,382.0,13.0,3000.0,4617,4248.998939592162
374,42.0,443,0,8,0,3,0,201.0,4.0,4749.0,7152,5929.958221182124
375,26.0,469,1,5,0,29,0,291.0,9.0,4132.0,5763,5153.627688117105
376,17.0,14,1,9,0,98,1,522.0,11.0,4691.0,5950,1376.5264909567272
377,4.0,186,0,7,0,44,0,142.0,4.0,2601.0,3426,3329.5613433805356
378,28.0,441,1,4,0,39,0,212.0,11.0,6453.0,8134,7213.1592696728885
379,33.0,57,0,1,0,35,0,252.0,15.0,3376.0,7715,5567.816245307428
380,44.0,358,1,0,3,62,1,271.0,15.0,8687.0,11326,5547.605560419976
381,41.0,57,0,0,0,94,0,334.0,15.0,3759.0,4927,4707.962298978771
382,37.0,443,1,9,0,36,0,545.0,13.0,3904.0,5638,5229.391549670197
383,9.0,1,0,8,0,58,0,227.0,9.0,484.0,4107,2627.1793595069194
384,29.0,452,1,6,0,46,1,110.0,9.0,6745.0,9248,3330.002148853164
385,6.0,65,1,4,2,41,0,202.0,17.0,3189.0,5413,4666.4752394656625
386,8.0,65,0,2,0,23,0,148.0,13.0,2773.0,4782,4003.087704136738
387,33.0,165,1,2,0,59,0,173.0,8.0,1605.0,2582,2481.1010846883155
388,8.0,24,1,7,0,78,0,195.0,3.0,7426.0,9972,8423.251483296805
389,16.0,23,1,5,2,27,0,273.0,9.0,2155.0,5620,4255.16948519822
390,13.0,3,0,4,0,53,1,283.0,16.0,1957.0,3917,-998.4312502399723
391,26.0,58,1,4,0,28,0,254.0,12.0,3251.0,4634,4240.374378065975
392,37.0,358,0,8,3,32,0,213.0,2.0,5690.0,14985,9796.995740197923
393,23.0,443,1,4,0,49,0,202.0,10.0,3425.0,5123,4460.903154413317
394,20.0,23,0,2,2,65,0,143.0,7.0,724.0,1237,1658.473822332403
395,12.0,111,0,8,1,21,0,270.0,7.0,1470.0,2217,2476.5537344320906
396,23.0,55,0,8,0,39,0,234.0,2.0,2685.0,4260,3771.1828286966547
397,9.0,452,0,1,0,14,0,219.0,17.0,4432.0,5634,5258.29647048945
398,34.0,451,1,0,0,21,0,258.0,13.0,8053.0,11111,9267.24774550808
399,5.0,367,0,7,0,30,1,198.0,4.0,4642.0,7584,1709.4380094438739
400,9.0,124,0,2,0,60,0,119.0,16.0,2616.0,3603,3428.8318467617128
401,48.0,24,1,4,0,11,0,264.6511850516082,15.0,6506.0,8251,7344.106473039411
402,50.0,3,1,5,0,25,0,235.0,7.0,1969.0,3100,2916.828287281448
403,22.0,358,1,7,3,19,1,118.0,3.0,4831.0,13812,4425.04556824768
404,40.0,105,1,8,0,19,0,221.0,2.0,604.0,2771,2067.69083797102
405,23.0,204,1,0,0,52,0,348.0,15.0,4661.0,9463,6993.193307126537
406,46.0,23,1,3,1,58,0,392.0,13.0,7451.0,12751,9820.22844947342
407,18.0,3,1,3,0,24,0,370.0,11.0,3061.0,4606,4248.01018711469
408,41.0,165,1,1,0,81,0,212.0,12.0,5265.0,7212,6237.367640354849
409,44.0,24,0,0,0,20,0,329.0,14.0,5691.0,7238,6609.619231824147
410,8.0,11,0,5,3,20,0,282.0,14.0,486.0,1208,1774.9128898189847
411,16.0,65,1,5,2,53,0,228.0,11.0,3999.0,6139,5359.888559673192
412,13.0,358,0,0,3,86,0,292.0,11.0,7584.0,14188,10566.659274908681
413,2.0,453,1,9,0,77,0,641.0,16.0,3184.0,4320,4466.756284863342
414,42.0,175,1,2,2,24,0,110.0,8.0,9121.0,12574,10393.11512048855
415,19.0,436,1,4,0,76,0,220.0,12.0,2620.0,5491,4227.244498876915
416,19.0,23,0,3,1,41,0,383.0,14.0,3668.0,7186,5714.175167954108
417,23.0,93,1,7,2,63,0,193.0,9.0,2637.0,5366,4310.200481719913
418,5.0,23,1,0,2,90,0,285.0,15.0,4537.0,8561,6684.72783975638
419,21.0,58,1,4,0,49,1,233.0,13.0,4388.0,6305,1102.1649314893325
420,31.0,268,0,9,2,79,0,489.0,5.0,1191.0,3921,3270.5643389159336
421,35.0,60,1,7,3,95,0,134.0,9.0,252.0,1256,1461.6254159281284
422,32.0,65,1,6,2,55,0,112.0,9.0,4383.0,6004,5367.855828378697
423,9.0,55,1,7,0,72,0,160.0,10.0,2556.0,4707,3833.3848841025465
424,26.0,70,0,1,2,68,0,292.0,13.0,952.0,2740,2533.390346982337
425,43.0,63,1,0,1,6,0,254.0,14.0,3609.0,21459,11252.200730455294
426,19.0,3,0,7,0,3,0,177.0,8.0,1367.0,1733,2065.2035233664524
427,38.0,24,0,4,0,19,0,240.0,16.0,3222.0,4258,4089.5220683295347
428,40.0,403,1,0,0,26,0,320.0,10.0,1668.0,3148,2877.1341415616507
429,9.0,55,1,3,0,30,0,371.0,11.0,1910.0,3648,3288.034349122758
430,38.0,58,1,4,2,26,0,244.0,15.0,4068.0,5833,5283.457672436811
431,5.0,30,1,9,0,96,0,497.0,13.0,1197.0,2906,2751.5032747927767
432,21.0,14,0,1,0,32,1,212.0,12.0,4736.0,5803,1080.3373486165146
433,14.0,443,0,9,0,57,0,591.0,16.0,3599.0,5249,5016.5377896647
434,3.0,447,1,6,0,59,0,131.0,6.0,2022.0,3476,3024.368490838304
435,49.0,443,1,6,0,24,1,123.0,7.0,7415.0,10793,4277.573782534977
436,21.0,441,1,3,0,44,0,351.0,14.0,2770.0,4093,3873.176512866922
437,34.0,456,0,9,0,85,0,530.0,15.0,5132.0,8036,6830.033856441849
438,9.0,106,1,3,0,37,1,395.0,15.0,605.0,3371,-1821.0943431641176
439,47.0,39,1,3,3,4,0,375.0,15.0,4558.0,9775,7310.725635151927
440,8.0,183,1,4,2,24,0,265.0,15.0,7555.0,17370,11728.712805740593
441,4.0,451,1,8,0,56,1,243.0,9.0,8290.0,11846,5303.237475999769
442,18.0,368,1,9,3,29,0,486.0,8.0,5269.0,15234,9957.022603159287
443,7.0,289,0,9,2,87,0,466.0,15.0,3480.0,6816,5629.670695353746
444,15.0,55,1,7,0,19,0,104.0,6.0,1485.0,3683,2810.27143511732
445,39.0,65,0,8,2,12,1,213.0,7.0,2571.0,3990,-624.9752879111675
446,49.0,451,0,9,0,20,1,546.0,7.0,5221.0,6853,2003.6957042754789
447,14.0,103,1,9,1,66,0,466.0,17.0,6802.0,13454,9883.140209915025
448,2.0,3,0,5,0,35,0,200.0,13.0,1719.0,2535,2620.489698179339
449,22.0,62,1,4,0,53,0,203.0,16.0,1714.0,12711,6674.28763668392
450,12.0,70,0,8,2,18,1,234.0,8.0,764.0,3018,-1882.1954835630922
451,39.0,452,1,5,0,32,0,238.0,6.0,7805.0,10389,8799.038742149463
452,35.0,452,0,7,0,79,0,137.0,9.0,3658.0,5331,4605.628384484679
453,4.0,403,0,9,0,73,0,600.0,14.0,2595.0,3864,3962.090247183587
454,39.0,55,0,0,0,78,0,286.0,10.0,1806.0,3717,3172.1878635096955
455,18.0,268,1,5,2,6,1,312.0,9.0,1405.0,3655,-1255.8143459181542
456,6.0,24,0,4,0,39,1,216.0,14.0,4408.0,6626,1267.8704659657183
457,29.0,11,0,7,3,62,0,138.0,6.0,449.0,1146,1542.38175415387
458,50.0,198,1,1,0,10,0,221.0,12.0,3142.0,3868,3823.170196323142
459,25.0,3,1,2,0,58,0,149.0,17.0,1597.0,3056,2689.4569257384514
460,14.0,446,1,5,0,84,1,294.0,7.0,4579.0,6673,1376.5355925731978
461,20.0,141,1,1,0,72,0,281.0,17.0,3689.0,5009,4658.744059017718
462,9.0,55,1,6,0,39,0,144.0,5.0,2343.0,3350,3149.8707994004544
463,2.0,85,0,6,2,31,0,118.0,8.0,1680.0,2846,2785.204283189206
464,34.0,14,1,5,0,96,0,259.0,14.0,4280.0,5967,5297.13973038005
465,17.0,452,1,2,0,26,0,161.0,11.0,6952.0,8903,7738.87512047685
466,30.0,268,1,2,2,58,1,158.0,14.0,6546.0,9342,3492.2918872585356
467,2.0,446,1,6,0,56,1,129.0,9.0,6535.0,8461,2950.4704723462683
468,24.0,55,0,4,0,5,0,215.0,14.0,3585.0,5123,4603.46516873849
469,16.0,24,1,9,0,46,0,556.0,14.0,5147.0,7862,6795.329404574322
470,9.0,90,0,3,0,64,1,386.0,13.0,700.0,1031,-2706.923527525123
471,8.0,152,0,3,0,99,0,356.0,13.0,1617.0,2272,2597.1919639468924
472,42.0,108,1,1,0,15,1,275.0,13.0,2114.0,3602,-1113.0002694502568
473,9.0,93,0,2,2,81,0,129.0,6.0,2184.0,4228,3590.0765680271916
474,40.0,448,0,4,0,65,0,297.0,14.0,2936.0,4041,3888.607765090321
475,32.0,165,1,7,0,91,0,177.0,2.0,4912.0,6921,5876.784545742456
476,38.0,358,1,0,3,35,0,262.0,13.0,2027.0,4244,3693.868380720175
477,47.0,24,0,3,0,26,0,385.0,13.0,2915.0,3840,3882.9718411510366
478,18.0,358,1,8,3,39,0,247.0,4.0,3032.0,6925,5247.190718734475
479,43.0,38,1,9,3,6,0,587.0,10.0,3486.0,8092,6273.572844812613
480,5.0,24,0,2,0,58,0,124.0,17.0,6394.0,8162,7188.27468709301
481,42.0,132,1,6,0,62,0,116.0,8.0,2164.0,8636,5132.07588529959
482,10.0,70,0,3,2,76,0,379.0,16.0,3140.0,4269,4362.3693569876605
483,12.0,268,1,8,2,76,0,280.0,3.0,1210.0,3626,2953.1847216240394
484,49.0,152,1,6,0,86,0,103.0,5.0,1578.0,2252,2239.201211937535
485,42.0,14,1,3,0,11,0,358.0,11.0,4318.0,5939,5386.727663592636
486,20.0,65,1,1,2,54,0,254.0,12.0,3464.0,4666,4523.540285437068
487,46.0,469,0,5,0,75,0,327.0,7.0,5348.0,6961,6278.206180944732
488,43.0,147,0,4,2,73,0,276.0,14.0,783.0,2041,2135.9157028938866
489,36.0,24,0,4,0,44,0,262.0,17.0,3874.0,5541,4959.567430253875
490,2.0,55,1,2,0,20,0,156.0,15.0,1184.0,2696,2358.2026490024728
491,10.0,3,0,6,0,16,0,111.0,7.0,1911.0,4502,3395.1548345888255
492,27.0,141,0,5,0,61,0,217.0,8.0,3691.0,5481,4771.347258496396
493,29.0,55,1,8,0,53,1,277.0,5.0,2585.0,6140,124.72529283780204
494,19.0,70,0,9,2,33,0,554.0,5.0,1827.0,2535,3116.5962545073144
495,36.0,80,0,5,0,79,0,265.0,8.0,2044.0,4110,3423.193265860965
496,43.0,460,1,7,3,57,0,199.0,8.0,362.0,499,1256.5396361208225
497,22.0,57,0,9,0,80,0,573.0,14.0,2696.0,6245,4934.643459740098
498,9.0,132,1,2,0,18,0,109.0,12.0,1595.0,11367,5985.220585099455
499,20.0,358,0,3,3,11,1,369.0,17.0,2314.0,10979,2327.6674175047265
500,43.0,358,0,1,3,32,0,238.0,17.0,8119.0,15052,11130.87732459242
501,28.0,358,1,0,3,12,0,266.0,10.0,3895.0,17106,9809.552392646528
502,24.0,3,1,8,0,98,0,250.0,9.0,1570.0,2812,2638.4944547399546
503,42.0,447,0,8,0,15,0,245.0,5.0,4766.0,10209,7210.441932957991
504,5.0,57,0,4,0,100,0,223.0,17.0,1790.0,4834,3607.868503588773
505,21.0,446,1,2,0,33,0,157.0,14.0,4468.0,6779,5630.671015701539
506,4.0,3,1,2,0,38,0,144.0,5.0,1890.0,3262,2893.0511186652893
507,43.0,451,1,0,0,36,1,324.0,8.0,4546.0,6916,1467.5836776046012
508,46.0,447,1,8,0,45,0,221.0,6.0,4599.0,5652,5247.6191301678555
509,17.0,23,1,6,2,50,0,135.0,9.0,651.0,2945,2286.0326126348536
510,22.0,192,1,0,0,71,0,282.0,16.0,1692.0,5171,3706.918223621359
511,27.0,441,0,6,0,35,0,104.0,6.0,3207.0,4759,4116.827706444196
512,42.0,58,1,5,0,7,1,326.0,6.0,6683.0,9259,3495.420243182739
513,26.0,65,0,1,2,86,0,294.0,12.0,5339.0,8461,7050.357118208698
514,1.0,23,1,1,2,67,0,251.0,13.0,1796.0,6244,4331.281030565807
515,25.0,250,1,1,2,56,1,262.0,17.0,2461.0,6447,375.013477491917
516,47.0,13,1,0,3,13,0,280.0,11.0,342.0,1943,1926.9018824990467
517,42.0,2,1,7,1,78,1,163.0,11.0,4649.0,7579,1729.2848431074417
518,8.0,46,1,5,0,3,0,215.0,10.0,1583.0,2034,2325.8165529356174
519,31.0,14,1,3,0,58,0,389.0,15.0,6564.0,9337,7940.138051854842
520,49.0,76,0,0,0,26,0,331.0,6.0,6602.0,9145,7802.992277887507
521,5.0,55,0,9,0,69,0,605.0,9.0,5125.0,6495,6294.145944713409
522,39.0,45,0,6,1,38,1,145.0,7.0,4147.0,5732,729.9443382067143
523,32.0,294,0,9,2,68,0,472.0,15.0,2458.0,6065,4793.520428804925
524,38.0,65,0,7,2,7,0,144.0,2.0,5359.0,8045,6706.759910102709
525,13.0,39,1,0,3,29,0,327.0,7.0,4888.0,8406,6885.372928764266
526,25.0,11,1,5,3,63,0,236.0,7.0,401.0,1093,1574.1624976079293
527,9.0,452,1,9,0,89,0,566.0,13.0,2616.0,3662,3825.6604516264183
528,41.0,188,1,3,0,33,0,368.0,17.0,4120.0,6265,5444.15531929281
529,41.0,469,1,2,0,100,0,146.0,9.0,3252.0,4386,4000.536503178488
530,27.0,162,0,2,1,29,1,131.0,5.0,4761.0,7364,1687.1085646914107
531,40.0,1,1,6,0,68,0,120.0,9.0,2021.0,8997,5216.613801003833
532,47.0,443,1,0,0,5,0,281.0,9.0,5111.0,6983,6114.972357964599
533,25.0,14,1,0,0,36,0,257.0,6.0,2855.0,3701,3649.1533715676906
534,25.0,452,1,9,0,61,1,544.0,17.0,6146.0,8443,3142.383745692693
535,9.0,188,1,0,0,36,1,338.0,15.0,3538.0,4818,191.77628702917377
536,4.0,211,1,8,0,28,0,217.0,8.0,504.0,7984,4160.0148852444745
537,26.0,448,0,9,0,54,0,613.0,13.0,2932.0,4517,4383.038377703306
538,33.0,58,0,0,0,27,0,294.0,6.0,5186.0,8137,6661.582024732305
539,19.0,450,1,0,0,42,0,297.0,10.0,1175.0,2618,2410.5711025555825
540,49.0,55,0,8,0,11,0,247.0,4.0,1320.0,3948,2951.359008091299
541,32.0,283,1,1,0,86,0,217.0,12.0,568.0,3571,2405.8639553407843
542,36.0,452,0,4,0,44,0,226.0,10.0,6560.0,7662,7102.30527428953
543,46.0,445,1,5,0,78,0,242.0,5.0,3699.0,6140,5002.92816035328
544,27.0,57,0,1,0,31,0,276.0,14.0,4941.0,8535,6714.792855557726
545,49.0,446,1,0,0,81,0,324.0,13.0,4728.0,6482,5767.536762613753
546,48.0,294,1,8,2,25,1,286.0,3.0,2427.0,4349,-537.8582684186699
547,48.0,358,1,0,3,47,0,304.0,13.0,9388.0,12641,10824.230830472232
548,34.0,70,0,3,2,22,0,365.0,16.0,1320.0,3254,3000.7074154794263
549,31.0,94,1,2,2,21,1,137.0,11.0,5127.0,12062,3840.8455813997916
550,33.0,76,0,5,0,15,0,332.0,5.0,5472.0,7022,6388.718974501729
551,24.0,204,1,5,0,92,1,343.0,9.0,3679.0,5934,672.9361244452921
552,28.0,443,1,9,0,93,0,483.0,15.0,4740.0,6062,5776.647353041951
553,43.0,23,1,7,2,35,0,164.0,1.0,1045.0,3974,2872.613560520477
554,3.0,137,0,3,0,22,1,352.0,13.0,2027.0,4619,-618.1134394958294
555,35.0,205,0,6,0,87,0,147.0,9.0,2596.0,3687,3422.5306508156245
556,21.0,150,1,0,1,37,0,295.0,17.0,2267.0,3209,3309.152508545608
557,42.0,204,0,3,0,16,0,390.0,16.0,3245.0,6954,5317.757120177786
558,20.0,70,1,3,2,95,0,397.0,17.0,1595.0,3457,3240.1665513388452
559,21.0,460,1,2,3,86,0,141.0,13.0,738.0,1151,1693.9491157662417
560,8.0,358,1,8,3,15,0,270.0,3.0,8053.0,25686,15354.521368509413
561,38.0,24,1,3,0,29,0,385.0,17.0,3041.0,4697,4290.821454238123
562,6.0,61,0,8,2,59,0,214.0,8.0,7109.0,9706,8374.54416386471
563,14.0,450,0,1,0,89,1,207.0,12.0,1529.0,5033,-865.8503964964418
564,13.0,60,0,1,3,59,0,276.0,15.0,420.0,1277,1760.5007492570448
565,40.0,469,1,3,0,69,0,393.0,14.0,5107.0,6471,6031.107412866986
566,13.0,447,1,0,0,23,0,306.0,14.0,4016.0,8826,6373.279485278005
567,26.0,58,1,3,0,25,1,379.0,14.0,6691.0,8962,3474.409810181007
568,24.0,452,0,2,0,10,0,169.0,14.0,6029.0,8915,7312.44399897873
569,38.0,58,0,6,1,5,0,117.0,8.0,2880.0,4266,3852.138132431972
570,9.0,55,0,2,0,93,0,105.0,10.0,2965.0,6283,4645.929076865725
571,7.0,14,0,8,0,51,0,233.0,6.0,3655.0,4510,4392.033818200721
572,11.0,3,0,9,0,67,0,505.0,8.0,1599.0,3334,3136.381925708576
573,17.0,450,1,5,0,64,0,331.0,5.0,2526.0,9140,5725.718757733557
574,41.0,104,1,5,0,92,0,267.0,9.0,1766.0,5544,3834.389658121032
575,21.0,448,0,4,1,47,0,276.0,11.0,489.0,2872,2246.6964504841576
576,47.0,115,1,8,0,63,0,284.0,8.0,1597.0,2304,2454.516243362343
577,49.0,320,0,6,0,10,0,149.0,5.0,2694.0,15397,8151.765388724724
578,18.0,423,1,4,0,87,0,285.0,13.0,4681.0,9078,6777.183403152355
579,6.0,62,1,4,0,31,0,245.0,15.0,4369.0,12927,8158.558472640011
580,42.0,55,0,6,0,90,0,102.0,6.0,2368.0,5585,4012.570371769607
581,31.0,23,0,3,2,16,0,361.0,12.0,975.0,4088,3146.7683318205354
582,49.0,11,1,2,3,86,0,103.0,5.0,318.0,736,1233.2743257326688
583,10.0,93,0,6,2,65,0,113.0,5.0,3345.0,5111,4512.322354768305
584,28.0,447,0,6,0,2,0,114.0,7.0,6146.0,8749,7222.435255015861
585,25.0,38,1,8,3,42,0,281.0,7.0,3772.0,7276,5806.724605454693
586,33.0,93,0,3,2,8,0,373.0,16.0,2485.0,4883,4254.025864233612
587,23.0,94,0,8,0,30,0,222.0,6.0,967.0,4683,3073.9616296857685
588,50.0,469,0,8,0,36,0,247.0,3.0,4702.0,5580,5303.847306519651
589,33.0,55,1,0,0,27,0,257.0,5.0,1397.0,3891,2975.296186946882
590,34.0,55,1,0,0,43,0,259.0,15.0,1490.0,3103,2742.564691531528
591,18.0,283,1,1,0,55,0,296.0,14.0,5896.0,9532,7596.079345528403
592,36.0,3,1,5,0,29,0,228.0,13.0,3830.0,6308,5176.441753119122
593,45.0,55,1,2,0,91,0,118.0,10.0,962.0,2217,1953.3124240255017
594,32.0,116,1,2,0,35,0,138.0,11.0,3000.0,4063,3764.4888821091836
595,5.0,70,0,4,2,68,0,268.0,16.0,1133.0,5125,3589.8532593410655
596,20.0,58,0,3,1,96,1,386.0,14.0,3065.0,3959,-262.6193230843585
597,11.0,231,0,9,2,65,0,624.0,14.0,6797.0,9187,8406.311711260805
598,31.0,444,1,3,2,55,0,362.0,16.0,7948.0,10538,9249.235014404796
599,39.0,114,0,4,0,83,0,253.0,13.0,1655.0,4453,3367.5820112881997
600,22.0,3,0,2,0,55,0,143.0,17.0,1334.0,1660,2016.2131560168202
601,27.0,283,1,1,0,40,0,208.0,15.0,764.0,4643,2946.3049876459154
602,1.0,14,0,4,0,49,0,226.0,17.0,2787.0,4159,3853.104623553243
603,12.0,23,1,0,2,38,0,343.0,7.0,3992.0,18031,10234.132875999025
604,26.0,452,0,3,0,100,0,389.0,13.0,4396.0,6006,5511.4235215915
605,13.0,294,1,0,2,99,0,323.0,15.0,2549.0,6972,5060.6666820913515
606,17.0,452,1,4,0,27,1,297.0,16.0,3214.0,3672,-482.6047516289909
607,32.0,301,0,0,0,24,0,259.0,13.0,2449.0,3335,3334.8680274938697
608,11.0,65,0,6,2,8,0,118.0,5.0,857.0,2300,2131.545525772236
609,23.0,86,1,0,0,90,0,308.0,11.0,2307.0,3974,3543.946666134493
610,31.0,186,0,6,0,51,0,119.0,9.0,2321.0,3303,3109.4773085928723
611,3.0,94,1,9,2,59,0,514.0,7.0,5083.0,11707,8408.846074255669
612,26.0,441,1,7,0,65,0,126.0,10.0,3110.0,4963,4160.1467950747765
613,49.0,403,0,9,0,67,0,534.0,8.0,1709.0,2956,3022.1342656993925
614,21.0,358,0,2,3,30,0,122.0,12.0,1905.0,10857,6191.255316158036
615,8.0,444,0,1,1,89,0,267.0,13.0,4366.0,5609,5319.657462990096
616,10.0,175,0,1,0,56,0,284.0,12.0,7724.0,12188,9603.38740180176
617,49.0,186,1,4,2,49,0,213.0,10.0,2768.0,4531,4039.337428760443
618,36.0,3,0,6,0,86,0,119.0,6.0,3562.0,5320,4534.177974007722
619,40.0,204,0,2,0,17,1,110.0,9.0,3230.0,6178,339.1180774218992
620,26.0,15,1,9,2,74,0,495.0,6.0,2192.0,6805,4933.0473923647705
621,45.0,23,0,1,2,39,0,266.0,15.0,4794.0,11238,7860.598511668198
622,37.0,104,1,8,0,9,0,232.0,7.0,1798.0,5401,3761.1360281955167
623,27.0,124,1,1,0,63,0,216.0,12.0,2862.0,4001,3749.803910268257
624,36.0,55,0,3,0,94,0,395.0,14.0,1913.0,3992,3454.3699139332075
625,42.0,397,1,4,0,4,0,239.0,10.0,4608.0,7004,5836.703245365884
626,31.0,24,1,1,0,8,0,212.0,13.0,5019.0,6976,6039.684559320203
627,26.0,165,1,2,0,62,0,121.0,10.0,5000.0,7722,6230.054638504741
628,9.0,15,1,7,2,76,0,155.0,9.0,7706.0,9452,8497.403337357555
629,19.0,62,1,3,0,42,0,399.0,15.0,1932.0,7754,4978.785147360836
630,6.0,447,1,3,0,12,0,369.0,15.0,3373.0,4604,4420.864373357152
631,21.0,152,1,1,0,64,0,208.0,15.0,1530.0,2287,2395.1788175323945
632,4.0,101,1,8,0,70,0,293.0,9.0,1303.0,1750,2135.8659127997544
633,42.0,358,1,5,3,1,0,321.0,11.0,3513.0,14987,8805.517327887494
634,4.0,358,1,4,3,7,0,264.6511850516082,12.0,3344.0,14513,8516.313529718835
635,13.0,14,0,3,0,80,0,384.0,15.0,3555.0,5077,4739.02158574542
636,14.0,39,1,0,3,11,1,280.0,5.0,9576.0,20348,9632.548446282559
637,37.0,23,1,1,1,83,0,290.0,17.0,7797.0,13081,10054.516856604056
638,30.0,275,0,7,0,68,0,103.0,1.0,4315.0,9381,6513.204638456561
639,20.0,441,0,4,2,91,0,228.0,16.0,3756.0,4762,4710.552986129554
640,28.0,205,1,3,0,36,1,382.0,11.0,2851.0,3784,-564.7322278394131
641,14.0,101,0,2,0,16,0,121.0,14.0,1057.0,1770,1896.3983686697252
642,3.0,23,1,3,2,64,0,361.0,15.0,4015.0,8397,6428.24128703149
643,14.0,58,1,1,0,35,0,217.0,13.0,4521.0,5790,5329.199432528214
644,34.0,55,1,9,0,6,0,486.0,17.0,1151.0,3598,2988.853061054743
645,7.0,268,1,3,2,96,0,395.0,13.0,712.0,2624,2449.3144520679575
646,14.0,350,0,9,1,97,0,474.0,13.0,4746.0,8542,6876.898188180818
647,7.0,447,0,1,0,87,0,209.0,12.0,1322.0,3538,2810.0480787308543
648,7.0,3,1,1,0,37,0,212.0,17.0,2246.0,3222,3163.238584096347
649,5.0,452,1,0,0,93,1,331.0,15.0,2835.0,3578,-675.4192761305383
650,49.0,283,1,1,0,37,0,223.0,13.0,2146.0,5985,4171.435056526965
651,38.0,447,1,7,0,54,0,146.0,11.0,2163.0,3799,3224.7164625876253
652,23.0,469,1,2,0,84,0,158.0,12.0,6826.0,9188,7780.123456060534
653,8.0,14,1,0,0,46,0,260.0,11.0,4050.0,5084,4846.588579299443
654,10.0,268,1,2,2,26,0,108.0,17.0,2272.0,5094,3978.877376038625
655,26.0,55,0,1,0,17,0,237.0,13.0,1240.0,3416,2745.7433296186286
